Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
,,,,,,,testEqualsNodeWithTwoDifferentViolationsDifferentBeginColumn,yes,yes,yes,yes,,
,,,,,,,testEqualsNodeWithTwoDifferentViolationsDifferentEndColumn,yes,yes,yes,yes,,
,,,,,,,testEqualsNodeWithTwoDifferentViolationsDifferentVariableName,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/5d13e397a05057a60aa5f6501c280055c3bb8e78"", ""5d13e397a05057a60aa5f6501c280055c3bb8e78"")",clement.fournier76@gmail.com,"Remove old typeres

Reactivate some tests",pmd-java/src/test/java/net/sourceforge/pmd/typeresolution/ClassTypeResolverJava8Test.java,ClassTypeResolverJava8Test.java,testThisExpression,yes,yes,yes,yes,,
,,,,,,,testSuperExpression,yes,yes,yes,yes,,
,,,,,pmd-java/src/test/java/net/sourceforge/pmd/typeresolution/ClassTypeResolverTest.java,ClassTypeResolverTest.java,stackOverflowTest,yes,yes,yes,yes,,
,,,,,,,testClassNameExists,yes,yes,yes,yes,,
,,,,,,,acceptanceTest,yes,yes,yes,yes,,
,,,,,,,testEnumAnonymousInnerClass,yes,yes,yes,yes,,
,,,,,,,testNPEInJavaTypeDefinitionToString,yes,yes,yes,yes,,
,,,,,,,testExtraTopLevelClass,yes,yes,yes,yes,,
,,,,,,,testInnerClass,yes,yes,yes,yes,,
,,,,,,,testInnerClassNotCompiled,yes,yes,yes,yes,,
,,,,,,,testAnonymousClassFromInterface,yes,yes,yes,yes,,
,,,,,,,testNestedAnonymousClass,yes,yes,yes,yes,,
,,,,,,,testAnonymousExtendingObject,yes,yes,yes,yes,,
,,,,,,,testAnonymousInnerClass,yes,yes,yes,yes,,
,,,,,,,testLiterals,yes,yes,yes,yes,,
,,,,,,,testUnaryNumericPromotion,yes,yes,yes,yes,,
,,,,,,,testBinaryNumericPromotion,yes,yes,yes,yes,,
,,,,,,,testBinaryStringPromotion,yes,yes,yes,yes,,
,,,,,,,testUnaryLogicalOperators,yes,yes,yes,yes,,
,,,,,,,testBinaryLogicalOperators,yes,yes,yes,yes,,
,,,,,,,testUnaryNumericOperators,yes,yes,yes,yes,,
,,,,,,,testBinaryNumericOperators,yes,yes,yes,yes,,
,,,,,,,testAssignmentOperators,yes,yes,yes,yes,,
,,,,,,,testFullyQualifiedType,yes,yes,yes,yes,,
,,,,,,,testThisExpression,yes,yes,yes,yes,,
,,,,,,,testSuperExpression,yes,yes,yes,yes,,
,,,,,,,testArrayTypes,yes,yes,yes,yes,,
,,,,,,,testArrayAccess,yes,yes,yes,yes,,
,,,,,,,testReferenceType,yes,yes,yes,yes,,
,,,,,,,testHeterogeneousArrayFieldDeclaration,yes,yes,yes,yes,,
,,,,,,,testFieldAccess,yes,yes,yes,yes,,
,,,,,,,testFieldAccessNested,yes,yes,yes,yes,,
,,,,,,,testFieldAccessShadow,yes,yes,yes,yes,,
,,,,,,,testFieldAccessSuper,yes,yes,yes,yes,,
,,,,,,,testBoundsGenericFieldAccess,yes,yes,yes,yes,,
,,,,,,,testParameterGenericFieldAccess,yes,yes,yes,yes,,
,,,,,,,testSimpleGenericFieldAccess,yes,yes,yes,yes,,
,,,,,,,testRawGenericFieldAccess,yes,yes,yes,yes,,
,,,,,,,testPrimarySimpleGenericFieldAccess,yes,yes,yes,yes,,
,,,,,,,testFieldAccessGenericNested,yes,yes,yes,yes,,
,,,,,,,testFieldAccessStatic,yes,yes,yes,yes,,
,,,,,,,testMethodPotentialApplicability,yes,yes,yes,yes,,
,,,,,,,testMethodAccessibility,yes,yes,yes,yes,,
,,,,,,,testMethodFirstPhase,yes,yes,yes,yes,,
,,,,,,,testMethodMostSpecific,yes,yes,yes,yes,,
,,,,,,,testMethodSecondPhase,yes,yes,yes,yes,,
,,,,,,,testMethodThirdPhase,yes,yes,yes,yes,,
,,,,,,,testMethodStaticAccess,yes,yes,yes,yes,,
,,,,,,,testMethodGenericExplicit,yes,yes,yes,yes,,
,,,,,,,testGenericArrays,yes,yes,yes,yes,,
,,,,,,,testMethodTypeInference,yes,yes,yes,yes,,
,,,,,,,testMethodTypeInferenceVarargsZeroArity,yes,yes,yes,yes,,
,,,,,,,testMethodTypeInferenceVarargsAsFixedArity,yes,yes,yes,yes,,
,,,,,,,testJavaTypeDefinitionEquals,yes,yes,yes,yes,,
,,,,,,,testJavaTypeDefinitionGetSuperTypeSet,yes,yes,yes,yes,,
,,,,,,,testJavaTypeDefinitionGetErasedSuperTypeSet,yes,yes,yes,yes,,
,,,,,,,testMethodInitialBounds,yes,yes,yes,yes,,
,,,,,,,testMethodInitialConstraints,yes,yes,yes,yes,,
,,,,,,,testMethodParameterization,yes,yes,yes,yes,,
,,,,,,,testNestedAllocationExpressions,yes,yes,yes,yes,,
,,,,,,,testAnnotatedTypeParams,yes,yes,yes,yes,,
,,,,,,,testMethodOverrides,yes,yes,yes,yes,,
,,,,,,,testMethodWildcardParam,yes,yes,yes,yes,,
,,,,,,,testAbstractMethodReturnType,yes,yes,yes,yes,,
,,,,,,,testMethodOverloaded,yes,yes,yes,yes,,
,,,,,,,testVarArgsMethodUseCase,yes,yes,yes,yes,,
,,,,,,,testLocalGenericClass,yes,yes,yes,yes,,
,,,,,,,testMethodCallExpressionTypes,yes,yes,yes,yes,,
,,,,,pmd-java/src/test/java/net/sourceforge/pmd/typeresolution/MethodTypeResolutionTest.java,MethodTypeResolutionTest.java,testBoxingRules,yes,yes,yes,yes,,
,,,,,pmd-java/src/test/java/net/sourceforge/pmd/typeresolution/PMDASMClassLoaderTest.java,PMDASMClassLoaderTest.java,testLoadClassWithImportOnDemand,yes,yes,yes,yes,,
,,,,,,,testClassWithImportInnerOnDemand,yes,yes,yes,yes,,
,,,,,,,testCachingOfNotFoundClasses,yes,yes,yes,yes,,
,,,,,,,testCachingMemoryConsumption,yes,yes,yes,yes,,
,,,,,pmd-java/src/test/java/net/sourceforge/pmd/typeresolution/TypeInferenceTest.java,TypeInferenceTest.java,testEqualityReduceProperVsProper,yes,yes,yes,yes,,
,,,,,,,testEqualityReduceVariableVsNotPrimitive,yes,yes,yes,yes,,
,,,,,,,testEqualityReduceNotPrimitiveVsVariable,yes,yes,yes,yes,,
,,,,,,,testEqualityReduceSameErasure,yes,yes,yes,yes,,
,,,,,,,testEqualityReduceArrayTypes,yes,yes,yes,yes,,
,,,,,,,testSubtypeReduceProperVsProper,yes,yes,yes,yes,,
,,,,,,,testSubtypeReduceVariableVsAny,yes,yes,yes,yes,,
,,,,,,,testSubtypeReduceAnyVsVariable,yes,yes,yes,yes,,
,,,,,,,testLooseInvocationProperVsProper,yes,yes,yes,yes,,
,,,,,,,testLooseInvocationLeftBoxing,yes,yes,yes,yes,,
,,,,,,,testLooseInvocationRightBoxing,yes,yes,yes,yes,,
,,,,,,,testLooseInvocationAnythingElse,yes,yes,yes,yes,,
,,,,,,,testContainmentReduceTypeVsType,yes,yes,yes,yes,,
,,,,,,,testIncorporationEqualityAndEquality,yes,yes,yes,yes,,
,,,,,,,testIncorporationEqualityAndSubtypeLeftVariable,yes,yes,yes,yes,,
,,,,,,,testIncorporationEqualityAndSubtypeRightVariable,yes,yes,yes,yes,,
,,,,,,,testIncorporationSubtypeAndSubtype,yes,yes,yes,yes,,
,,,,,,,testErasedCandidateSet,yes,yes,yes,yes,,
,,,,,,,testMinimalErasedCandidateSet,yes,yes,yes,yes,,
,,,,,,,testLeastUpperBound,yes,yes,yes,yes,,
,,,,,,,testResolution,yes,yes,yes,yes,,
,,,,,pmd-java/src/test/java/net/sourceforge/pmd/typeresolution/typedefinition/JavaTypeDefinitionSimpleTest.java,JavaTypeDefinitionSimpleTest.java,arrayListWithoutBoundGenerics,yes,yes,yes,yes,,
,,,,,,,arrayListOfString,yes,yes,yes,yes,,
,,,,,,,array,yes,yes,yes,yes,,
,,,,,,,primitive,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/c554aceba627ffd1c28b8a80192a7f1baddf9a7c"", ""c554aceba627ffd1c28b8a80192a7f1baddf9a7c"")",clement.fournier76@gmail.com,Remove java DFA,pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/AcceptanceTest.java,AcceptanceTest.java,testbook,yes,yes,yes,yes,,
,,,,,,,testLabelledBreakLockup,yes,yes,yes,yes,,
,,,,,,,test1,yes,yes,yes,yes,,
,,,,,,,test2,yes,yes,yes,yes,,
,,,,,,,test3,yes,yes,yes,yes,,
,,,,,,,test4,yes,yes,yes,yes,,
,,,,,,,test6,yes,yes,yes,yes,,
,,,,,,,test7,yes,yes,yes,yes,,
,,,,,,,test8,yes,yes,yes,yes,,
,,,,,,,test9,yes,yes,yes,yes,,
,,,,,,,test10,yes,yes,yes,yes,,
,,,,,,,test11,yes,yes,yes,yes,,
,,,,,,,test12,yes,yes,yes,yes,,
,,,,,,,test13,yes,yes,yes,yes,,
,,,,,,,test14,yes,yes,yes,yes,,
,,,,,,,test15,yes,yes,yes,yes,,
,,,,,,,test16,yes,yes,yes,yes,,
,,,,,,,test17,yes,yes,yes,yes,,
,,,,,,,test18,yes,yes,yes,yes,,
,,,,,,,test19,yes,yes,yes,yes,,
,,,,,,,test20,yes,yes,yes,yes,,
,,,,,,,test21,yes,yes,yes,yes,,
,,,,,,,test22,yes,yes,yes,yes,,
,,,,,,,test23,yes,yes,yes,yes,,
,,,,,,,test24,yes,yes,yes,yes,,
,,,,,,,test25,yes,yes,yes,yes,,
,,,,,,,test26,yes,yes,yes,yes,,
,,,,,,,test27,yes,yes,yes,yes,,
,,,,,,,test28,yes,yes,yes,yes,,
,,,,,,,test29,yes,yes,yes,yes,,
,,,,,,,test30,yes,yes,yes,yes,,
,,,,,pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/DAAPathFinderTest.java,DAAPathFinderTest.java,testTwoUpdateDefs,yes,yes,yes,yes,,
,,,,,pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/DataFlowNodeTest.java,DataFlowNodeTest.java,testAddPathToChild,yes,yes,yes,yes,,
,,,,,,,testRemovePathToChild,yes,yes,yes,yes,,
,,,,,,,testRemovePathWithNonChild,yes,yes,yes,yes,,
,,,,,,,testReverseParentPathsTo,yes,yes,yes,yes,,
,,,,,,,testSetType,yes,yes,yes,yes,,
,,,,,pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/GeneralFiddlingTest.java,GeneralFiddlingTest.java,innerClassShouldWork,yes,yes,yes,yes,,
,,,,,,,test1,yes,yes,yes,yes,,
,,,,,pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/StatementAndBraceFinderTest.java,StatementAndBraceFinderTest.java,testStatementExpressionParentChildLinks,yes,yes,yes,yes,,
,,,,,,,testVariableDeclaratorParentChildLinks,yes,yes,yes,yes,,
,,,,,,,testIfStmtHasCorrectTypes,yes,yes,yes,yes,,
,,,,,,,testWhileStmtHasCorrectTypes,yes,yes,yes,yes,,
,,,,,,,testForStmtHasCorrectTypes,yes,yes,yes,yes,,
,,,,,pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/VariableAccessTest.java,VariableAccessTest.java,testGetVariableName,yes,yes,yes,yes,,
08/03/2020 16:17:01,"=HYPERLINK(""https://github.com/pmd/pmd/commit/be98a689f74e882198adf305ee75fa17a5b67798"", ""be98a689f74e882198adf305ee75fa17a5b67798"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",clement.fournier76@gmail.com,Remove PLSQL DFA,pmd-plsql/src/test/java/net/sourceforge/pmd/lang/plsql/dfa/StatementAndBraceFinderTest.java,StatementAndBraceFinderTest.java,testExpressionParentChildLinks,yes,yes,yes,yes,,
,,,,,,,testVariableOrConstantDeclaratorParentChildLinks,yes,yes,yes,yes,,
,,,,,,,testIfStmtHasCorrectTypes,yes,yes,yes,yes,,
,,,,,,,testWhileStmtHasCorrectTypes,yes,yes,yes,yes,,
,,,,,,,testForStmtHasCorrectTypes,yes,yes,yes,yes,,
,,,,,,,testSimpleCaseStmtHasCorrectTypes,yes,yes,yes,yes,,
,,,,,,,testLabelledStmtHasCorrectTypes,yes,yes,yes,yes,,
08/13/2020 12:15:02,"=HYPERLINK(""https://github.com/pmd/pmd/commit/02a78f5bea0189fbf9e25b383a9df18f2944f6b0"", ""02a78f5bea0189fbf9e25b383a9df18f2944f6b0"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/575d1262a9dc5dbe519d3f17bb3e2b23a5864140"", ""575d1262a9dc5dbe519d3f17bb3e2b23a5864140"")",andreas.dangel@pmd-code.org,"[java] Add versions 15 (new default) and 15-preview, remove 13-preview",pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java13Test.java,Java13Test.java,testSwitchExpressions,yes,yes,yes,yes,,
,,,,,,,testSwitchExpressionsYield,yes,yes,yes,yes,,
,,,,,,,testSwitchExpressionsBeforeJava13,yes,yes,yes,yes,,
,,,,,,,testTextBlocks,yes,yes,yes,yes,,
,,,,,,,testTextBlocksBeforeJava13,yes,yes,yes,yes,,
,,,,,pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java14Test.java,Java14Test.java,checkYieldConditionalBehaviourJ14,no,no,no,no,,refactored;
08/23/2020 11:33:17,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e5bf0b3f82407e1589a4952e3b7fe2a93d583345"", ""e5bf0b3f82407e1589a4952e3b7fe2a93d583345"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/f4cdb3bf642b864fcc5eea7ca206a418f7b7d74a"", ""f4cdb3bf642b864fcc5eea7ca206a418f7b7d74a"")",clement.fournier76@gmail.com,Turn ParserCornerTest into a tree dump test,pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/ParserCornersTest.java,ParserCornersTest.java,testMultipleExceptionCatchingJava7,yes,yes,yes,yes,,
,,,,,,,testGitHubBug257NonExistingCast,yes,yes,yes,yes,,
,,,,,,,stringConcatentationShouldNotBeCast,yes,yes,yes,yes,,
,,,,,,,testParseEmptyStatements,no,no,no,no,,refactored and broken into multiple tests
08/23/2020 12:17:05,"=HYPERLINK(""https://github.com/pmd/pmd/commit/226cb0f74afc46f4366797f76c2961843bd29022"", ""226cb0f74afc46f4366797f76c2961843bd29022"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/c6536db0379500953c443284964528d431662bbc"", ""c6536db0379500953c443284964528d431662bbc"")",clement.fournier76@gmail.com,Update TypeTestUtil WIP,pmd-java/src/test/java/net/sourceforge/pmd/lang/java/typeresolution/TypeHelperTest.java,TypeHelperTest.java,testIsAFallback,yes,yes,yes,yes,,deleted with source code
,,,,,,,testIsAFallbackEnum,yes,yes,yes,yes,,deleted with source code
,,,,,,,testIsAFallbackAnnotation,yes,yes,yes,yes,,deleted with source code
,,,,,,,testIsAFallbackAnnotationSimpleNameImport,yes,yes,yes,yes,,deleted with source code
08/25/2020 08:18:19,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7a456e5b935242acaf16619b4ae8e9a12e4e52f6"", ""7a456e5b935242acaf16619b4ae8e9a12e4e52f6"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/285e7f2e947de7d0177c475f5960ecc7836bda79"", ""285e7f2e947de7d0177c475f5960ecc7836bda79"")",clement.fournier76@gmail.com,"Remove ruleContext attributes

Refs #2676

Was forgotten in #2672",pmd-core/src/test/java/net/sourceforge/pmd/RuleContextTest.java,RuleContextTest.java,testAttributes,yes,yes,yes,yes,,
,,,,,,,testSharedAttributes,yes,yes,yes,yes,,
08/31/2020 01:34:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dafe49f84ab9f76839c14a2ee9b904a4a309fb1b"", ""dafe49f84ab9f76839c14a2ee9b904a4a309fb1b"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/08b19dbcdde5d6258515cf2620a855e7775d46ef"", ""08b19dbcdde5d6258515cf2620a855e7775d46ef"")",clement.fournier76@gmail.com,"Analysis listener

Big cleanup of RuleContext, RuleViolationFactory API

Somewhat depends on text documents (FileLocation actually)",pmd-core/src/test/java/net/sourceforge/pmd/lang/rule/DefaultRuleViolationFactoryTest.java,DefaultRuleViolationFactoryTest.java,testMessageArgs,no,no,no,no,,
,,,,,pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/JavaRuleViolationFactoryTest.java,JavaRuleViolationFactoryTest.java,messageWithSingleBrace,yes,yes,yes,yes,,
08/31/2020 01:34:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/387555b4a1e3f440a04d878d9fe1fc5a5bd64c70"", ""387555b4a1e3f440a04d878d9fe1fc5a5bd64c70"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/dafe49f84ab9f76839c14a2ee9b904a4a309fb1b"", ""dafe49f84ab9f76839c14a2ee9b904a4a309fb1b"")",clement.fournier76@gmail.com,"Wrap renderer inside listener

Fix tests",pmd-core/src/test/java/net/sourceforge/pmd/processor/MultiThreadProcessorTest.java,MultiThreadProcessorTest.java,testRulesDysnfunctionalLog,yes,yes,yes,yes,,commented out
08/31/2020 01:34:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c66b3e8fa9f875cb63c25a12e88ae88b898e10a7"", ""c66b3e8fa9f875cb63c25a12e88ae88b898e10a7"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/387555b4a1e3f440a04d878d9fe1fc5a5bd64c70"", ""387555b4a1e3f440a04d878d9fe1fc5a5bd64c70"")",clement.fournier76@gmail.com,Remove report listeners,pmd-core/src/test/java/net/sourceforge/pmd/RuleContextTest.java,RuleContextTest.java,testReport,yes,yes,yes,yes,,
08/31/2020 01:34:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/094ce26227e7f064dc7b462ce952b41f3bc8cf5e"", ""094ce26227e7f064dc7b462ce952b41f3bc8cf5e"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/e7e6793eb343fdd24f064a426b5a412ca5fb4b8c"", ""e7e6793eb343fdd24f064a426b5a412ca5fb4b8c"")",clement.fournier76@gmail.com,Make nodes have access to file name,pmd-core/src/test/java/net/sourceforge/pmd/RuleContextTest.java,RuleContextTest.java,testSourceCodeFilename,yes,yes,yes,yes,,
,,,,,,,testSourceCodeFile,yes,yes,yes,yes,,
08/31/2020 01:34:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7af8ff452796f324df9f67fe023d1d2092889b80"", ""7af8ff452796f324df9f67fe023d1d2092889b80"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/97f90cc3fcd93575c6cfc86db075fe360503d7c4"", ""97f90cc3fcd93575c6cfc86db075fe360503d7c4"")",clement.fournier76@gmail.com,"Remove isThrowingExceptions from RuleContext

Not useful outside of unit tests",pmd-core/src/test/java/net/sourceforge/pmd/RuleSetTest.java,RuleSetTest.java,ruleExceptionShouldBeThrownIfNotIgnored,yes,yes,yes,yes,,
09/14/2020 11:13:42,"=HYPERLINK(""https://github.com/pmd/pmd/commit/6735b61c8f4b6acd407a4e846c1b8ae9972fea90"", ""6735b61c8f4b6acd407a4e846c1b8ae9972fea90"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/35481bda4b59b2b032216cb92f94959a8742aeef"", ""35481bda4b59b2b032216cb92f94959a8742aeef"")",clement.fournier76@gmail.com,Remove apex multifile things,pmd-apex/src/test/java/net/sourceforge/pmd/lang/apex/metrics/ApexProjectMirrorTest.java,ApexProjectMirrorTest.java,memoizationTest,yes,yes,yes,yes,,
,,,,,,,forceMemoizationTest,yes,yes,yes,yes,,
09/17/2020 15:28:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2885a457dcdc72ea41b1ebb196bfb10056816120"", ""2885a457dcdc72ea41b1ebb196bfb10056816120"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/d10b2b6e39648bfd442dd0120bbe60dfe72adf66"", ""d10b2b6e39648bfd442dd0120bbe60dfe72adf66"")",clement.fournier76@gmail.com,Cleanup tests,pmd-core/src/test/java/net/sourceforge/pmd/document/DocumentFileTest.java,DocumentFileTest.java,shouldPreserveNewlines,no,no,no,no,,
09/17/2020 15:28:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1d7f9641262b97bd38c2be9742120b937d6c2f87"", ""1d7f9641262b97bd38c2be9742120b937d6c2f87"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/d5d30dcae758f71bc3b487d31776f3d9a93664ed"", ""d5d30dcae758f71bc3b487d31776f3d9a93664ed"")",clement.fournier76@gmail.com,Remove text operations,pmd-core/src/test/java/net/sourceforge/pmd/document/DocumentOperationsApplierForNonOverlappingRegionsWithDocumentFileTest.java,DocumentOperationsApplierForNonOverlappingRegionsWithDocumentFileTest.java,insertAtStartOfTheDocumentShouldSucceed,yes,yes,yes,yes,,
,,,,,,,removeTokenShouldSucceed,yes,yes,yes,yes,,
,,,,,,,insertAndRemoveTokensShouldSucceed,yes,yes,yes,yes,,
,,,,,,,insertAndDeleteVariousTokensShouldSucceed,yes,yes,yes,yes,,
,,,,,,,replaceATokenShouldSucceed,yes,yes,yes,yes,,
,,,,,,,replaceVariousTokensShouldSucceed,yes,yes,yes,yes,,
,,,,,,,insertDeleteAndReplaceVariousTokensShouldSucceed,yes,yes,yes,yes,,
09/17/2020 15:28:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e89e35c261e9f8249a50ffc68ec7c0db78578476"", ""e89e35c261e9f8249a50ffc68ec7c0db78578476"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/7d880a029040b261acff407fbd65901b9d3aba6b"", ""7d880a029040b261acff407fbd65901b9d3aba6b"")",clement.fournier76@gmail.com,Remove insert from line+col,pmd-core/src/test/java/net/sourceforge/pmd/util/document/MutableTextDocumentTest.java,MutableTextDocumentTest.java,insertAtStartOfTheFileShouldSucceed,yes,yes,yes,yes,,
09/17/2020 15:29:00,"=HYPERLINK(""https://github.com/pmd/pmd/commit/44c9140f6c166ab813158af17ea7248498160a65"", ""44c9140f6c166ab813158af17ea7248498160a65"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/8174e464a25ec2a0b7f9f33d4e32b79b65f1a9a5"", ""8174e464a25ec2a0b7f9f33d4e32b79b65f1a9a5"")",clement.fournier76@gmail.com,Remove create region by line+col,pmd-core/src/test/java/net/sourceforge/pmd/util/document/TextDocumentTest.java,TextDocumentTest.java,testRegionsRoundTrip,yes,yes,yes,yes,,
09/17/2020 15:29:01,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9ca01cdb69025cbbca32cb512d39c698ed82d4fe"", ""9ca01cdb69025cbbca32cb512d39c698ed82d4fe"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/b958b129e4626657cb378743d23a8cf053ae7bca"", ""b958b129e4626657cb378743d23a8cf053ae7bca"")",clement.fournier76@gmail.com,"Add close semantics

Remove data source adapter",pmd-core/src/test/java/net/sourceforge/pmd/util/document/TextEditorTest.java,TextEditorTest.java,replaceVariousTokensShouldSucceed,yes,yes,yes,yes,,
09/17/2020 15:29:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/822a98e0456cf4bdb3e6768e05d3a46e835fee99"", ""822a98e0456cf4bdb3e6768e05d3a46e835fee99"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/5090c9ae27e311897c39b0533280a1eba475db53"", ""5090c9ae27e311897c39b0533280a1eba475db53"")",clement.fournier76@gmail.com,REVERT ME: remove edition logic,pmd-core/src/test/java/net/sourceforge/pmd/util/document/TextEditorTest.java,TextEditorTest.java,insertAtStartOfTheFileWithOffsetShouldSucceed,yes,yes,yes,yes,,
,,,,,,,shouldPreserveNewlinesLf,yes,yes,yes,yes,,
,,,,,,,shouldPreserveNewlinesCrLf,yes,yes,yes,yes,,
,,,,,,,testEditTwice,yes,yes,yes,yes,,
,,,,,,,testExternalModification,yes,yes,yes,yes,,
,,,,,,,testLineNumbersAfterEdition,yes,yes,yes,yes,,
,,,,,,,insertAtTheEndOfTheFileShouldSucceed,yes,yes,yes,yes,,
,,,,,,,testInsertTwiceInSamePlace,yes,yes,yes,yes,,
,,,,,,,removeTokenShouldSucceed,yes,yes,yes,yes,,
,,,,,,,insertAndRemoveTokensShouldSucceed,yes,yes,yes,yes,,
,,,,,,,insertAndDeleteVariousTokensShouldSucceed,yes,yes,yes,yes,,
,,,,,,,replaceATokenShouldSucceed,yes,yes,yes,yes,,
,,,,,,,testDrop,yes,yes,yes,yes,,
,,,,,,,insertDeleteAndReplaceVariousTokensShouldSucceed,yes,yes,yes,yes,,
,,,,,,,testOverlapOnDeletedRegion,yes,yes,yes,yes,,
,,,,,,,testOverlapOnReplacedRegion,yes,yes,yes,yes,,
,,,,,,,textDocumentsShouldOnlyAllowASingleOpenEditor,yes,yes,yes,yes,,
,,,,,,,closedTextDocumentShouldntProduceNewEditors,yes,yes,yes,yes,,
,,,,,,,closedEditorShouldFail,yes,yes,yes,yes,,
,,,,,,,closedTextDocumentWithOpenEditorShouldThrow,yes,yes,yes,yes,,
,,,,,,,closedTextDocumentShouldntNeutralizeExistingEditor,yes,yes,yes,yes,,
,,,,,,,textReadOnlyDocumentCannotBeEdited,yes,yes,yes,yes,,
09/17/2020 15:30:00,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dfe5710aee2ec6545e7a471079ef6b4ce3d1adfa"", ""dfe5710aee2ec6545e7a471079ef6b4ce3d1adfa"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/2356f2f69ddeae1acb7298b982667409f6350cee"", ""2356f2f69ddeae1acb7298b982667409f6350cee"")",clement.fournier76@gmail.com,Fix tests of SCPositioner,pmd-core/src/test/java/net/sourceforge/pmd/util/document/TextRegionTest.java,TextRegionTest.java,testNegativeOffset,yes,yes,yes,yes,,
,,,,,,,testNegativeLength,yes,yes,yes,yes,,
09/17/2020 15:56:02,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e76a1d6eb8d32f620a567f76e4a8713a2d57a503"", ""e76a1d6eb8d32f620a567f76e4a8713a2d57a503"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/3ee32effdaccdf2f0cf16dd200091b8b6da6c4d5"", ""3ee32effdaccdf2f0cf16dd200091b8b6da6c4d5"")",clement.fournier76@gmail.com,Aha! fix tests of c++,pmd-core/src/test/java/net/sourceforge/pmd/lang/ast/impl/javacc/io/JavaEscapeReaderTest.java,JavaEscapeReaderTest.java,testNotAnEscape1Read3SplitInTheMiddleOfBackslashes,yes,yes,yes,yes,,"most of lines are removed and not in 
merged test"
