Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testPrimarySimpleGenericFieldAccess,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testFieldAccessGenericNested,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testFieldAccessStatic,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodPotentialApplicability,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodAccessibility,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodFirstPhase,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodMostSpecific,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodSecondPhase,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodThirdPhase,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodStaticAccess,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodGenericExplicit,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testGenericArrays,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodTypeInference,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodTypeInferenceVarargsZeroArity,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodTypeInferenceVarargsAsFixedArity,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testJavaTypeDefinitionEquals,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testJavaTypeDefinitionGetSuperTypeSet,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testJavaTypeDefinitionGetErasedSuperTypeSet,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodInitialBounds,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodInitialConstraints,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodParameterization,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testNestedAllocationExpressions,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testAnnotatedTypeParams,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodOverrides,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodWildcardParam,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testAbstractMethodReturnType,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodOverloaded,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testVarArgsMethodUseCase,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testLocalGenericClass,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testMethodCallExpressionTypes,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",MethodTypeResolutionTest.java,testBoxingRules,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",PMDASMClassLoaderTest.java,testLoadClassWithImportOnDemand,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",PMDASMClassLoaderTest.java,testClassWithImportInnerOnDemand,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",PMDASMClassLoaderTest.java,testCachingOfNotFoundClasses,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",PMDASMClassLoaderTest.java,testCachingMemoryConsumption,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testEqualityReduceProperVsProper,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testEqualityReduceVariableVsNotPrimitive,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testEqualityReduceNotPrimitiveVsVariable,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testEqualityReduceSameErasure,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testEqualityReduceArrayTypes,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testSubtypeReduceProperVsProper,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testSubtypeReduceVariableVsAny,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testSubtypeReduceAnyVsVariable,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testLooseInvocationProperVsProper,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testLooseInvocationLeftBoxing,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testLooseInvocationRightBoxing,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testLooseInvocationAnythingElse,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testContainmentReduceTypeVsType,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testIncorporationEqualityAndEquality,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testIncorporationEqualityAndSubtypeLeftVariable,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testIncorporationEqualityAndSubtypeRightVariable,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testIncorporationSubtypeAndSubtype,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testErasedCandidateSet,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testMinimalErasedCandidateSet,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testLeastUpperBound,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",TypeInferenceTest.java,testResolution,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",JavaTypeDefinitionSimpleTest.java,arrayListWithoutBoundGenerics,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",JavaTypeDefinitionSimpleTest.java,arrayListOfString,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",JavaTypeDefinitionSimpleTest.java,array,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",JavaTypeDefinitionSimpleTest.java,primitive,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,testbook,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,testLabelledBreakLockup,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test1,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test2,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test3,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test4,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test6,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test7,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test8,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test9,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test10,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test11,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test12,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test13,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test14,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test15,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test16,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test17,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test18,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test19,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test20,yes,yes,yes,yes,,
08/03/2020 16:16:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",Remove java DFA,AcceptanceTest.java,test21,yes,yes,yes,yes,,
