Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testNthRoot_normal_fourthRoot,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testNthRoot_cornercase_thirdRoot_realPartZero,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testNthRoot_cornercase_NAN_Inf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testGetArgument,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testGetArgumentInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testGetArgumentNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSerial,yes,yes,yes,yes,,
02/27/2018 20:37:54,"=HYPERLINK(""https://github.com/apache/commons-math/commit/583d9ec8647a7f667bb8f22cecf9859187149ade"", ""583d9ec8647a7f667bb8f22cecf9859187149ade"")","Removed unused classes.

Class ""Complex"" is replaced by its equivalent in ""Commons Numbers"".
Class ""ComplexField"" has no replacement: see ongoing discussion on the
""dev"" ML (and issue NUMBERS-51 on JIRA).",ComplexFieldTest.java,testZero,yes,yes,yes,yes,,
02/27/2018 20:37:54,"=HYPERLINK(""https://github.com/apache/commons-math/commit/583d9ec8647a7f667bb8f22cecf9859187149ade"", ""583d9ec8647a7f667bb8f22cecf9859187149ade"")","Removed unused classes.

Class ""Complex"" is replaced by its equivalent in ""Commons Numbers"".
Class ""ComplexField"" has no replacement: see ongoing discussion on the
""dev"" ML (and issue NUMBERS-51 on JIRA).",ComplexFieldTest.java,testOne,yes,yes,yes,yes,,
02/27/2018 20:37:54,"=HYPERLINK(""https://github.com/apache/commons-math/commit/583d9ec8647a7f667bb8f22cecf9859187149ade"", ""583d9ec8647a7f667bb8f22cecf9859187149ade"")","Removed unused classes.

Class ""Complex"" is replaced by its equivalent in ""Commons Numbers"".
Class ""ComplexField"" has no replacement: see ongoing discussion on the
""dev"" ML (and issue NUMBERS-51 on JIRA).",ComplexFieldTest.java,testSerial,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",WelzlEncloser2DTest.java,testNullList,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",WelzlEncloser2DTest.java,testNoPoints,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",WelzlEncloser2DTest.java,testRegularPoints,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",WelzlEncloser2DTest.java,testSolutionOnDiameter,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",WelzlEncloser2DTest.java,testReducingBall1,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",WelzlEncloser2DTest.java,testReducingBall2,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",WelzlEncloser2DTest.java,testLargeSamples,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",WelzlEncloser3DTest.java,testNullList,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",WelzlEncloser3DTest.java,testNoPoints,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",WelzlEncloser3DTest.java,testReducingBall,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",WelzlEncloser3DTest.java,testInfiniteLoop,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",WelzlEncloser3DTest.java,testLargeSamples,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testConstants,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testConstructor_simple,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testConstructor_multiplicative,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testConstructor_linear2,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testConstructor_linear3,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testConstructor_linear4,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testSpace,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testZero,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testNorm1,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testNorm,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testNormSq,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testNormInf,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testAdd,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testSubtract,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testNormalize,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testNormalize_zeroNorm,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testNegate,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testScalarMultiply,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testNaN,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testInfinite,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testDistance1,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testDistance,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testDistance_static,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testDistanceInf,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testDistanceInf_static,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testDistanceSq,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testDistanceSq_static,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testDotProduct,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testEquals,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testHash,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testToString,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Cartesian1DTest.java,testToString_numberFormat,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Euclidean1DTest.java,testDimension,yes,yes,yes,yes,,
12/01/2019 22:25:25,"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")","MATH-1469: Removal of codes ported to ""Commons Geometry"".

Classes ""FieldVector3D"" and ""FieldRotation"" were not ported as they depend on ""RealFieldElement"".",Euclidean1DTest.java,testSubSpace,yes,yes,yes,yes,,
