Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTruncatedMD,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTruncatedM,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTruncatedD,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecExpandedCYMD,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecExpandedCYM,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecExpandedCY,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecExpandedC,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecOrdinalComplete,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecOrdinalTruncatedYD,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecOrdinalTruncatedD,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecOrdinalExpandedYD,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecWeekComplete,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecWeekReducedPrecision,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecWeekTruncatedYWD,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecWeekTruncatedYW,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecWeekTruncatedDWD,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecWeekTruncatedDW,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecWeekTruncatedWD,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecWeekTruncatedW,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecWeekTruncatedD,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecWeekExpandedYWD,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTimeComplete,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTimeReducedPrecisionHM,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTimeReducedPrecisionH,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTimeFractionalHMS,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTimeFractionalHM,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTimeFractionalH,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTimeTruncatedMS,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTimeTruncatedM,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTimeTruncatedS,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTimeTruncatedFractionMS,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTimeTruncatedFractionM,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTimeTruncatedFractionS,yes,yes,yes,yes,,
10/14/2015 09:34:26,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d7774f13ad2dc7cf7295bb8376c21bbf5c662fc4"", ""d7774f13ad2dc7cf7295bb8376c21bbf5c662fc4"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0a357a84750ac43ca0d1a068099390eadbfc0f8a"", ""0a357a84750ac43ca0d1a068099390eadbfc0f8a"")",scolebourne@joda.org,"Allow min/max dates

Provide some form of support for date-times up to the min/max of Long
At the margins, calculations will be slightly imperfect
UTC is used for the min/max
Fixes #297
Fixes #190",src/test/java/org/joda/time/TestDateTime_Constructors.java,TestDateTime_Constructors.java,testConstructor_long_max,conflict,yes,yes,no,,
10/14/2015 09:34:26,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d7774f13ad2dc7cf7295bb8376c21bbf5c662fc4"", ""d7774f13ad2dc7cf7295bb8376c21bbf5c662fc4"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0a357a84750ac43ca0d1a068099390eadbfc0f8a"", ""0a357a84750ac43ca0d1a068099390eadbfc0f8a"")",scolebourne@joda.org,"Allow min/max dates

Provide some form of support for date-times up to the min/max of Long
At the margins, calculations will be slightly imperfect
UTC is used for the min/max
Fixes #297
Fixes #190",src/test/java/org/joda/time/TestDateTime_Constructors.java,TestDateTime_Constructors.java,testConstructor_long_min,conflict,yes,yes,no,,
08/01/2017 08:04:22,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8b0c67dc82a95133639faa3fa784419271172520"", ""8b0c67dc82a95133639faa3fa784419271172520"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/a37cfecf07984e7fd88705bf85573cb71ad99632"", ""a37cfecf07984e7fd88705bf85573cb71ad99632"")",michael.hausegger@tugraz.at,add-tests Incorporated requested PR changes.,src/test/java/org/joda/time/tz/TestZoneInfoCompiler.java,TestZoneInfoCompiler.java,testWriteZoneInfoMapThrowsNullPointerException,yes,yes,yes,yes,,
10/05/2022 03:49:41,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/bdcb7095e127d858b82b3cbd5325f5725b9dbb47"", ""bdcb7095e127d858b82b3cbd5325f5725b9dbb47"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0c159b431dcc3c12b25da60dfff880227887df0a"", ""0c159b431dcc3c12b25da60dfff880227887df0a"")",noreply@github.com,Updates after localization PRs (#654),src/test/java/org/joda/time/format/TestPeriodFormat.java,TestPeriodFormat.java,test_wordBased_fr_formatStandard,no,no,no,no,,
10/05/2022 03:49:41,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/bdcb7095e127d858b82b3cbd5325f5725b9dbb47"", ""bdcb7095e127d858b82b3cbd5325f5725b9dbb47"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0c159b431dcc3c12b25da60dfff880227887df0a"", ""0c159b431dcc3c12b25da60dfff880227887df0a"")",noreply@github.com,Updates after localization PRs (#654),src/test/java/org/joda/time/format/TestPeriodFormat.java,TestPeriodFormat.java,test_wordBased_pt_formatStandard,no,no,no,no,,
10/05/2022 03:49:41,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/bdcb7095e127d858b82b3cbd5325f5725b9dbb47"", ""bdcb7095e127d858b82b3cbd5325f5725b9dbb47"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0c159b431dcc3c12b25da60dfff880227887df0a"", ""0c159b431dcc3c12b25da60dfff880227887df0a"")",noreply@github.com,Updates after localization PRs (#654),src/test/java/org/joda/time/format/TestPeriodFormat.java,TestPeriodFormat.java,test_wordBased_es_formatStandard,no,no,no,no,,
10/05/2022 03:49:41,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/bdcb7095e127d858b82b3cbd5325f5725b9dbb47"", ""bdcb7095e127d858b82b3cbd5325f5725b9dbb47"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0c159b431dcc3c12b25da60dfff880227887df0a"", ""0c159b431dcc3c12b25da60dfff880227887df0a"")",noreply@github.com,Updates after localization PRs (#654),src/test/java/org/joda/time/format/TestPeriodFormat.java,TestPeriodFormat.java,test_wordBased_de_formatStandard,no,no,no,no,,
10/05/2022 03:49:41,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/bdcb7095e127d858b82b3cbd5325f5725b9dbb47"", ""bdcb7095e127d858b82b3cbd5325f5725b9dbb47"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0c159b431dcc3c12b25da60dfff880227887df0a"", ""0c159b431dcc3c12b25da60dfff880227887df0a"")",noreply@github.com,Updates after localization PRs (#654),src/test/java/org/joda/time/format/TestPeriodFormat.java,TestPeriodFormat.java,test_wordBased_nl_formatStandard,no,no,no,no,,
10/05/2022 03:49:41,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/bdcb7095e127d858b82b3cbd5325f5725b9dbb47"", ""bdcb7095e127d858b82b3cbd5325f5725b9dbb47"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0c159b431dcc3c12b25da60dfff880227887df0a"", ""0c159b431dcc3c12b25da60dfff880227887df0a"")",noreply@github.com,Updates after localization PRs (#654),src/test/java/org/joda/time/format/TestPeriodFormat.java,TestPeriodFormat.java,test_wordBased_pl_formatStandard,no,no,no,no,,
10/05/2022 03:49:41,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/bdcb7095e127d858b82b3cbd5325f5725b9dbb47"", ""bdcb7095e127d858b82b3cbd5325f5725b9dbb47"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0c159b431dcc3c12b25da60dfff880227887df0a"", ""0c159b431dcc3c12b25da60dfff880227887df0a"")",noreply@github.com,Updates after localization PRs (#654),src/test/java/org/joda/time/format/TestPeriodFormat.java,TestPeriodFormat.java,test_wordBased_bg_formatStandard,no,no,no,no,,
10/05/2022 03:49:41,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/bdcb7095e127d858b82b3cbd5325f5725b9dbb47"", ""bdcb7095e127d858b82b3cbd5325f5725b9dbb47"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0c159b431dcc3c12b25da60dfff880227887df0a"", ""0c159b431dcc3c12b25da60dfff880227887df0a"")",noreply@github.com,Updates after localization PRs (#654),src/test/java/org/joda/time/format/TestPeriodFormat.java,TestPeriodFormat.java,test_wordBased_cs_formatStandard,no,no,no,no,,
