Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
03/15/2011 23:39:17,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/196067da9716e4ae4078743c0c56540ee64892f4"", ""196067da9716e4ae4078743c0c56540ee64892f4"")","Removing CharSequenceUtils in favour of putting the code in StringUtils

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1082046 13f79535-47bb-0310-9956-ffa450edef68",CharSequenceUtilsTest.java,testConstructor,yes,yes,yes,yes,missing a test,
03/21/2011 10:58:07,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/05510d7079702905de640b0c399908eddba7752b"", ""05510d7079702905de640b0c399908eddba7752b"")","retract @Nonbinding support; doesn't seem proper default behavior

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1083849 13f79535-47bb-0310-9956-ffa450edef68",AnnotationUtilsTest.java,testNonbinding,yes,yes,yes,yes,,
04/21/2011 17:25:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9d2f0b9a182d0f80bd5c3a925ee566b86805e6a3"", ""9d2f0b9a182d0f80bd5c3a925ee566b86805e6a3"")","Pair implements java.util.Formattable and defers toString() handling thereto.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1095836 13f79535-47bb-0310-9956-ffa450edef68",PairTest.java,testToStringFormat,yes,yes,yes,yes,,
05/25/2011 9:44:04,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/7e6b6fce8d8f26c984b70465b6c94bd2d4a54582"", ""7e6b6fce8d8f26c984b70465b6c94bd2d4a54582"")","Remove Formattable from Pair

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1127546 13f79535-47bb-0310-9956-ffa450edef68",FormattableUtilsTest.java,testToStringFormattable,yes,yes,yes,yes,,
07/06/2011 18:54:57,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/6be2343397b8192fc1328da21962dea27a8b2422"", ""6be2343397b8192fc1328da21962dea27a8b2422"")","Refactor ExceptionContext and derived. Context contract stipulates a sequence of label-value entries with support for multiple entries for the same label.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1143612 13f79535-47bb-0310-9956-ffa450edef68",DefaultExceptionContextTest.java,testGetValue,conflict,no,yes,no,,renamed; refactor
07/06/2011 18:54:57,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/6be2343397b8192fc1328da21962dea27a8b2422"", ""6be2343397b8192fc1328da21962dea27a8b2422"")","Refactor ExceptionContext and derived. Context contract stipulates a sequence of label-value entries with support for multiple entries for the same label.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1143612 13f79535-47bb-0310-9956-ffa450edef68",DefaultExceptionContextTest.java,testGetLabelSet,conflict,no,yes,no,missing tests from other classes in this commit,renamed; refactor
08/17/2011 22:59:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4335b4067d5d6e8417c606f306f67e8d53353f14"", ""4335b4067d5d6e8417c606f306f67e8d53353f14"")","Removing collections tests - far too complex a system for the comparators' needs. Will rewrite as standalone test classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159018 13f79535-47bb-0310-9956-ffa450edef68",TestComparatorChain.java,testNoopComparatorChain,yes,yes,yes,yes,,
08/17/2011 22:59:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4335b4067d5d6e8417c606f306f67e8d53353f14"", ""4335b4067d5d6e8417c606f306f67e8d53353f14"")","Removing collections tests - far too complex a system for the comparators' needs. Will rewrite as standalone test classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159018 13f79535-47bb-0310-9956-ffa450edef68",TestComparatorChain.java,testBadNoopComparatorChain,yes,yes,yes,yes,,
08/17/2011 22:59:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4335b4067d5d6e8417c606f306f67e8d53353f14"", ""4335b4067d5d6e8417c606f306f67e8d53353f14"")","Removing collections tests - far too complex a system for the comparators' needs. Will rewrite as standalone test classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159018 13f79535-47bb-0310-9956-ffa450edef68",TestComparatorChain.java,testListComparatorChain,yes,yes,yes,yes,,
08/17/2011 22:59:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4335b4067d5d6e8417c606f306f67e8d53353f14"", ""4335b4067d5d6e8417c606f306f67e8d53353f14"")","Removing collections tests - far too complex a system for the comparators' needs. Will rewrite as standalone test classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159018 13f79535-47bb-0310-9956-ffa450edef68",TestComparatorChain.java,testBadListComparatorChain,yes,yes,yes,yes,,
08/17/2011 22:59:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4335b4067d5d6e8417c606f306f67e8d53353f14"", ""4335b4067d5d6e8417c606f306f67e8d53353f14"")","Removing collections tests - far too complex a system for the comparators' needs. Will rewrite as standalone test classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159018 13f79535-47bb-0310-9956-ffa450edef68",TestComparatorChain.java,testComparatorChainOnMinvaluedCompatator,yes,yes,yes,yes,,
08/17/2011 22:59:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4335b4067d5d6e8417c606f306f67e8d53353f14"", ""4335b4067d5d6e8417c606f306f67e8d53353f14"")","Removing collections tests - far too complex a system for the comparators' needs. Will rewrite as standalone test classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159018 13f79535-47bb-0310-9956-ffa450edef68",TestFixedOrderComparator.java,testConstructorPlusAdd,yes,yes,yes,yes,,
08/17/2011 22:59:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4335b4067d5d6e8417c606f306f67e8d53353f14"", ""4335b4067d5d6e8417c606f306f67e8d53353f14"")","Removing collections tests - far too complex a system for the comparators' needs. Will rewrite as standalone test classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159018 13f79535-47bb-0310-9956-ffa450edef68",TestFixedOrderComparator.java,testArrayConstructor,yes,yes,yes,yes,,
08/17/2011 22:59:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4335b4067d5d6e8417c606f306f67e8d53353f14"", ""4335b4067d5d6e8417c606f306f67e8d53353f14"")","Removing collections tests - far too complex a system for the comparators' needs. Will rewrite as standalone test classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159018 13f79535-47bb-0310-9956-ffa450edef68",TestFixedOrderComparator.java,testListConstructor,yes,yes,yes,yes,,
08/17/2011 22:59:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4335b4067d5d6e8417c606f306f67e8d53353f14"", ""4335b4067d5d6e8417c606f306f67e8d53353f14"")","Removing collections tests - far too complex a system for the comparators' needs. Will rewrite as standalone test classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159018 13f79535-47bb-0310-9956-ffa450edef68",TestFixedOrderComparator.java,testAddAsEqual,yes,yes,yes,yes,,
08/17/2011 22:59:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4335b4067d5d6e8417c606f306f67e8d53353f14"", ""4335b4067d5d6e8417c606f306f67e8d53353f14"")","Removing collections tests - far too complex a system for the comparators' needs. Will rewrite as standalone test classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159018 13f79535-47bb-0310-9956-ffa450edef68",TestFixedOrderComparator.java,testLock,yes,yes,yes,yes,,
08/17/2011 22:59:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4335b4067d5d6e8417c606f306f67e8d53353f14"", ""4335b4067d5d6e8417c606f306f67e8d53353f14"")","Removing collections tests - far too complex a system for the comparators' needs. Will rewrite as standalone test classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159018 13f79535-47bb-0310-9956-ffa450edef68",TestFixedOrderComparator.java,testUnknownObjectBehavior,yes,yes,yes,yes,,
08/17/2011 22:59:16,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4335b4067d5d6e8417c606f306f67e8d53353f14"", ""4335b4067d5d6e8417c606f306f67e8d53353f14"")","Removing collections tests - far too complex a system for the comparators' needs. Will rewrite as standalone test classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159018 13f79535-47bb-0310-9956-ffa450edef68",TestReverseComparator.java,testSerializeDeserializeThenCompare,yes,yes,yes,yes,,
09/07/2011 11:27:42,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/613e988c80025b6238a9c8b7b7835791cf10407f"", ""613e988c80025b6238a9c8b7b7835791cf10407f"")","Revert changes from r1166233: [LANG-750] Add MethodUtil APIs to call methods without parameters.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1166253 13f79535-47bb-0310-9956-ffa450edef68",MethodUtilsTest.java,testInvokeMethodNoParam,yes,yes,yes,yes,,
09/07/2011 11:27:42,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/613e988c80025b6238a9c8b7b7835791cf10407f"", ""613e988c80025b6238a9c8b7b7835791cf10407f"")","Revert changes from r1166233: [LANG-750] Add MethodUtil APIs to call methods without parameters.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1166253 13f79535-47bb-0310-9956-ffa450edef68",MethodUtilsTest.java,testInvokeMethodNoParamFailure,yes,yes,yes,yes,,
09/07/2011 11:27:42,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/613e988c80025b6238a9c8b7b7835791cf10407f"", ""613e988c80025b6238a9c8b7b7835791cf10407f"")","Revert changes from r1166233: [LANG-750] Add MethodUtil APIs to call methods without parameters.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1166253 13f79535-47bb-0310-9956-ffa450edef68",MethodUtilsTest.java,testInvokeExactMethodNoParam,yes,yes,yes,yes,,
09/07/2011 11:27:42,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/613e988c80025b6238a9c8b7b7835791cf10407f"", ""613e988c80025b6238a9c8b7b7835791cf10407f"")","Revert changes from r1166233: [LANG-750] Add MethodUtil APIs to call methods without parameters.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1166253 13f79535-47bb-0310-9956-ffa450edef68",MethodUtilsTest.java,testInvokeExactMethodNoParamFailure,yes,yes,yes,yes,,
09/07/2011 11:27:42,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/613e988c80025b6238a9c8b7b7835791cf10407f"", ""613e988c80025b6238a9c8b7b7835791cf10407f"")","Revert changes from r1166233: [LANG-750] Add MethodUtil APIs to call methods without parameters.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1166253 13f79535-47bb-0310-9956-ffa450edef68",MethodUtilsTest.java,testInvokeStaticMethodNoParam,yes,yes,yes,yes,,
09/07/2011 11:27:42,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/613e988c80025b6238a9c8b7b7835791cf10407f"", ""613e988c80025b6238a9c8b7b7835791cf10407f"")","Revert changes from r1166233: [LANG-750] Add MethodUtil APIs to call methods without parameters.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1166253 13f79535-47bb-0310-9956-ffa450edef68",MethodUtilsTest.java,testInvokeStaticMethodNoParamFailure,yes,yes,yes,yes,,
09/07/2011 11:27:42,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/613e988c80025b6238a9c8b7b7835791cf10407f"", ""613e988c80025b6238a9c8b7b7835791cf10407f"")","Revert changes from r1166233: [LANG-750] Add MethodUtil APIs to call methods without parameters.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1166253 13f79535-47bb-0310-9956-ffa450edef68",MethodUtilsTest.java,testInvokeExactStaticMethodNoParam,yes,yes,yes,yes,,
09/07/2011 11:27:42,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/613e988c80025b6238a9c8b7b7835791cf10407f"", ""613e988c80025b6238a9c8b7b7835791cf10407f"")","Revert changes from r1166233: [LANG-750] Add MethodUtil APIs to call methods without parameters.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1166253 13f79535-47bb-0310-9956-ffa450edef68",MethodUtilsTest.java,testInvokeExactStaticMethodNoParamFailure,yes,yes,yes,yes,,
11/08/2011 22:12:18,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9bb33616169fe9113284f23712f94254d18b0e23"", ""9bb33616169fe9113284f23712f94254d18b0e23"")","Dropping comparators for next release (LANG-532)

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1199609 13f79535-47bb-0310-9956-ffa450edef68",ComparableComparatorTest.java,testUse,yes,yes,yes,yes,,
11/08/2011 22:12:18,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9bb33616169fe9113284f23712f94254d18b0e23"", ""9bb33616169fe9113284f23712f94254d18b0e23"")","Dropping comparators for next release (LANG-532)

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1199609 13f79535-47bb-0310-9956-ffa450edef68",ComparableComparatorTest.java,testEquals,yes,yes,yes,yes,,
11/08/2011 22:12:18,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9bb33616169fe9113284f23712f94254d18b0e23"", ""9bb33616169fe9113284f23712f94254d18b0e23"")","Dropping comparators for next release (LANG-532)

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1199609 13f79535-47bb-0310-9956-ffa450edef68",ComparatorChainTest.java,testUse,yes,yes,yes,yes,,
11/08/2011 22:12:18,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9bb33616169fe9113284f23712f94254d18b0e23"", ""9bb33616169fe9113284f23712f94254d18b0e23"")","Dropping comparators for next release (LANG-532)

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1199609 13f79535-47bb-0310-9956-ffa450edef68",ComparatorChainTest.java,testIterate,yes,yes,yes,yes,,
11/08/2011 22:12:18,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9bb33616169fe9113284f23712f94254d18b0e23"", ""9bb33616169fe9113284f23712f94254d18b0e23"")","Dropping comparators for next release (LANG-532)

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1199609 13f79535-47bb-0310-9956-ffa450edef68",FixedOrderComparatorTest.java,testJavadocExample,yes,yes,yes,yes,,
11/08/2011 22:12:18,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9bb33616169fe9113284f23712f94254d18b0e23"", ""9bb33616169fe9113284f23712f94254d18b0e23"")","Dropping comparators for next release (LANG-532)

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1199609 13f79535-47bb-0310-9956-ffa450edef68",NullComparatorTest.java,testNullHigh,yes,yes,yes,yes,,
11/08/2011 22:12:18,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9bb33616169fe9113284f23712f94254d18b0e23"", ""9bb33616169fe9113284f23712f94254d18b0e23"")","Dropping comparators for next release (LANG-532)

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1199609 13f79535-47bb-0310-9956-ffa450edef68",NullComparatorTest.java,testNullLow,yes,yes,yes,yes,,
11/08/2011 22:12:18,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9bb33616169fe9113284f23712f94254d18b0e23"", ""9bb33616169fe9113284f23712f94254d18b0e23"")","Dropping comparators for next release (LANG-532)

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1199609 13f79535-47bb-0310-9956-ffa450edef68",ReverseComparatorTest.java,testUse,yes,yes,yes,yes,,
11/08/2011 22:12:18,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9bb33616169fe9113284f23712f94254d18b0e23"", ""9bb33616169fe9113284f23712f94254d18b0e23"")","Dropping comparators for next release (LANG-532)

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1199609 13f79535-47bb-0310-9956-ffa450edef68",ReverseComparatorTest.java,testTwoCallsCancel,yes,yes,yes,yes,,
11/08/2011 22:12:18,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9bb33616169fe9113284f23712f94254d18b0e23"", ""9bb33616169fe9113284f23712f94254d18b0e23"")","Dropping comparators for next release (LANG-532)

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1199609 13f79535-47bb-0310-9956-ffa450edef68",ReverseComparatorTest.java,testEquality,yes,yes,yes,yes,,
09/22/2012 10:27:40,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/79c627478f482a55ab9bf821b2cfbe2237ab3d53"", ""79c627478f482a55ab9bf821b2cfbe2237ab3d53"")","LANG-799 - DateUtils#parseDate uses default locale; add Locale support
Remove unnecessary test

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1388818 13f79535-47bb-0310-9956-ffa450edef68",DateUtilsTest.java,testParseBadLocale,yes,yes,yes,yes,,
09/23/2012 19:11:23,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/a81da42d9039ae2bf4d3c02b2c23969116f979d5"", ""a81da42d9039ae2bf4d3c02b2c23969116f979d5"")","LANG-799 - DateUtils#parseDate uses default locale; add Locale support
Remove inappropriate test - we don't use localized formats

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1389172 13f79535-47bb-0310-9956-ffa450edef68",DateUtilsTest.java,testParseNonSystemLocale,yes,yes,yes,yes,,
09/26/2012 13:03:24,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/d7af9435485453053a61f9baaca616602d8a4fd8"", ""d7af9435485453053a61f9baaca616602d8a4fd8"")","LANG-828 FastDateParser does not handle non-Gregorian calendars properly
Use Calendar#getDisplayNames() instead of DateFormatSymbols#getEras()

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1390626 13f79535-47bb-0310-9956-ffa450edef68",FastDateParserTest.java,testEras,yes,yes,yes,yes,,
09/27/2012 16:08:54,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/342a9184a9e11878e0117ffc5dc1946af3516d98"", ""342a9184a9e11878e0117ffc5dc1946af3516d98"")","JUnit 3 --> JUnit 4

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1391222 13f79535-47bb-0310-9956-ffa450edef68",ConversionTest.java,testShortsToLong,no,no,no,no,,
09/27/2012 16:08:54,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/342a9184a9e11878e0117ffc5dc1946af3516d98"", ""342a9184a9e11878e0117ffc5dc1946af3516d98"")","JUnit 3 --> JUnit 4

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1391222 13f79535-47bb-0310-9956-ffa450edef68",ConversionTest.java,testTestsToCheckImplemented,yes,yes,yes,yes,,
